INFO   | jvm 1    | 2015/03/02 12:00:49 | Mar 2, 2015 12:00:49 PM: worker #128: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/dwelling fire/DP0003-0177-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:00:54 | Mar 2, 2015 12:00:53 PM: worker #127: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\IN1360.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/02 12:00:56 | Mar 2, 2015 12:00:56 PM: worker #121: No command from client
INFO   | jvm 1    | 2015/03/02 12:00:57 | Mar 2, 2015 12:00:57 PM: worker #112: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRAAdvisory-Allied.pdf (5874) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:00:57 | Mar 2, 2015 12:00:57 PM: worker #120: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\ChoicepointFCRANotice-Allied.pdf (6301) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:01:13 | Mar 2, 2015 12:01:13 PM: worker #118: No command from client
INFO   | jvm 1    | 2015/03/02 12:01:20 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:01:20 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:01:20 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:01:20 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:01:20 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:01:20 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:01:20 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:01:20 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:01:20 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:01:20 | Mar 2, 2015 12:01:20 PM: worker #111: No command from client
INFO   | jvm 1    | 2015/03/02 12:01:26 | Mar 2, 2015 12:01:26 PM: worker #126: No command from client
INFO   | jvm 1    | 2015/03/02 12:01:33 | Mar 2, 2015 12:01:33 PM: worker #124: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/homeowners/IMA16-1208-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:01:43 | Mar 2, 2015 12:01:43 PM: worker #125: No command from client
INFO   | jvm 1    | 2015/03/02 12:01:56 | Mar 2, 2015 12:01:56 PM: worker #122: No command from client
INFO   | jvm 1    | 2015/03/02 12:02:13 | Mar 2, 2015 12:02:13 PM: worker #135: No command from client
INFO   | jvm 1    | 2015/03/02 12:02:14 | Mar 2, 2015 12:02:14 PM: worker #142: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/homeowners/12601-1212-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:02:26 | Mar 2, 2015 12:02:26 PM: worker #132: No command from client
INFO   | jvm 1    | 2015/03/02 12:02:29 | Mar 2, 2015 12:02:29 PM: worker #123: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/homeowners/12751-1208-01.PDF <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:02:36 | Mar 2, 2015 12:02:36 PM: worker #137: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\IN1360.pdf (30459) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:02:43 | Mar 2, 2015 12:02:43 PM: worker #131: No command from client
INFO   | jvm 1    | 2015/03/02 12:02:46 | Mar 2, 2015 12:02:46 PM: worker #129: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:02:56 | Mar 2, 2015 12:02:56 PM: worker #146: No command from client
INFO   | jvm 1    | 2015/03/02 12:03:10 | Mar 2, 2015 12:03:10 PM: worker #138: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/AA0510-1014-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:03:12 | Mar 2, 2015 12:03:12 PM: worker #141: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/AA0001A-1111-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:03:13 | Mar 2, 2015 12:03:13 PM: worker #130: No command from client
INFO   | jvm 1    | 2015/03/02 12:03:27 | Mar 2, 2015 12:03:26 PM: worker #134: No command from client
INFO   | jvm 1    | 2015/03/02 12:03:43 | Mar 2, 2015 12:03:43 PM: worker #148: No command from client
INFO   | jvm 1    | 2015/03/02 12:03:54 | Mar 2, 2015 12:03:53 PM: worker #139: APPEN //urbwsr01.nwie.net/MFIProd/0302request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:03:57 | Mar 2, 2015 12:03:56 PM: worker #151: No command from client
INFO   | jvm 1    | 2015/03/02 12:04:10 | Mar 2, 2015 12:04:10 PM: worker #136: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:04:13 | Mar 2, 2015 12:04:13 PM: worker #144: No command from client
INFO   | jvm 1    | 2015/03/02 12:04:26 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:04:26 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:04:26 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:04:26 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:04:26 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:04:26 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:04:26 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:04:26 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:04:26 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:04:26 | Mar 2, 2015 12:04:26 PM: worker #140: No command from client
INFO   | jvm 1    | 2015/03/02 12:04:27 | Mar 2, 2015 12:04:27 PM: worker #154: No command from client
INFO   | jvm 1    | 2015/03/02 12:04:43 | Mar 2, 2015 12:04:43 PM: worker #147: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:04:43 | Mar 2, 2015 12:04:43 PM: worker #160: No command from client
INFO   | jvm 1    | 2015/03/02 12:04:50 | Mar 2, 2015 12:04:50 PM: worker #153: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/comlproperty/CP1032-0808-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:04:57 | Mar 2, 2015 12:04:57 PM: worker #143: No command from client
INFO   | jvm 1    | 2015/03/02 12:05:06 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 12:05:06 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:05:06 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:05:06 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:05:06 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:05:06 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 12:05:06 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 12:05:06 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 12:05:06 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 12:05:06 | Mar 2, 2015 12:05:06 PM: worker #145: No command from client
INFO   | jvm 1    | 2015/03/02 12:05:13 | Mar 2, 2015 12:05:13 PM: worker #150: No command from client
INFO   | jvm 1    | 2015/03/02 12:05:20 | Mar 2, 2015 12:05:20 PM: worker #155: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB0006-0411-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 12:05:27 | Mar 2, 2015 12:05:27 PM: worker #163: No command from client
INFO   | jvm 1    | 2015/03/02 12:05:29 | Mar 2, 2015 12:05:29 PM: worker #152: LENGT //urbwsr01.nwie.net\/download/Tools/ECeastContactUs.pdf (508813) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:05:43 | Mar 2, 2015 12:05:43 PM: worker #149: No command from client
INFO   | jvm 1    | 2015/03/02 12:05:51 | Mar 2, 2015 12:05:51 PM: worker #156: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/ca/ALO-0187AO CA 2-4-2014.pdf (35991) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 12:05:51 | Mar 2, 2015 12:05:51 PM: worker #157: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/ca/ALO-0187AO CA 2-4-2014.pdf (35991) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 12:05:57 | Mar 2, 2015 12:05:57 PM: worker #161: No command from client
INFO   | jvm 1    | 2015/03/02 12:06:14 | Mar 2, 2015 12:06:13 PM: worker #158: No command from client
